stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
turkiye-01_0088_000-3739c168_0,test_attack_digital_3_scan_turkiye-01_0088_000-3739c168_0,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\turkiye-01_0088_000-3739c168_0.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_turkiye-01_0088_000-3739c168_0.jpg,1,"[{""x"": 633, ""y"": 792, ""w"": 332, ""h"": 75, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 627, ""y"": 1105, ""w"": 332, ""h"": 75, ""region_index"": 7, ""field_name"": ""doe""}, {""x"": 636, ""y"": 636, ""w"": 216, ""h"": 75, ""region_index"": 8, ""field_name"": ""name""}]",3,66000
turkiye-041_03,test_attack_digital_3_scan_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_turkiye-041_03.jpg,1,"[{""x"": 633, ""y"": 791, ""w"": 331, ""h"": 75, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 628, ""y"": 1104, ""w"": 331, ""h"": 75, ""region_index"": 7, ""field_name"": ""doe""}, {""x"": 637, ""y"": 637, ""w"": 130, ""h"": 73, ""region_index"": 8, ""field_name"": ""name""}]",3,59140
turkiye-121_03,test_attack_digital_3_scan_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_turkiye-121_03.jpg,1,"[{""x"": 631, ""y"": 793, ""w"": 332, ""h"": 76, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 623, ""y"": 1106, ""w"": 330, ""h"": 76, ""region_index"": 7, ""field_name"": ""doe""}, {""x"": 634, ""y"": 638, ""w"": 185, ""h"": 75, ""region_index"": 8, ""field_name"": ""name""}]",3,64187
ukraine-NF-1005,test_attack_digital_3_scan_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_ukraine-NF-1005.jpg,1,"[{""x"": 627, ""y"": 675, ""w"": 316, ""h"": 64, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 636, ""y"": 1147, ""w"": 316, ""h"": 64, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 623, ""y"": 527, ""w"": 169, ""h"": 66, ""region_index"": 11, ""field_name"": ""name_en""}]",3,51602
ukraine-NF-1057,test_attack_digital_3_scan_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_ukraine-NF-1057.jpg,1,"[{""x"": 619, ""y"": 667, ""w"": 312, ""h"": 73, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 608, ""y"": 1138, ""w"": 312, ""h"": 73, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 622, ""y"": 519, ""w"": 160, ""h"": 69, ""region_index"": 11, ""field_name"": ""name_en""}]",3,56592
usa-016_03,test_attack_digital_3_scan_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_usa-016_03.jpg,1,"[{""x"": 1628, ""y"": 767, ""w"": 275, ""h"": 75, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 296, ""y"": 250, ""w"": 276, ""h"": 75, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 632, ""y"": 455, ""w"": 398, ""h"": 76, ""region_index"": 14, ""field_name"": ""name""}]",3,71573
usa-136_03,test_attack_digital_3_scan_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_usa-136_03.jpg,1,"[{""x"": 1636, ""y"": 749, ""w"": 279, ""h"": 67, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 282, ""y"": 266, ""w"": 280, ""h"": 67, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 627, ""y"": 463, ""w"": 316, ""h"": 67, ""region_index"": 14, ""field_name"": ""name""}]",3,58625
usa-137_03,test_attack_digital_3_scan_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_usa-137_03.jpg,1,"[{""x"": 1631, ""y"": 751, ""w"": 278, ""h"": 67, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 280, ""y"": 267, ""w"": 278, ""h"": 67, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 622, ""y"": 464, ""w"": 373, ""h"": 67, ""region_index"": 14, ""field_name"": ""name""}]",3,62243
usa-NF-1017,test_attack_digital_3_scan_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_usa-NF-1017.jpg,1,"[{""x"": 1628, ""y"": 766, ""w"": 275, ""h"": 75, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 294, ""y"": 248, ""w"": 277, ""h"": 75, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 631, ""y"": 452, ""w"": 362, ""h"": 76, ""region_index"": 14, ""field_name"": ""name""}]",3,68912
usa-NF-1093,test_attack_digital_3_scan_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\scan\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_scan_usa-NF-1093.jpg,1,"[{""x"": 1630, ""y"": 769, ""w"": 275, ""h"": 75, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 297, ""y"": 248, ""w"": 277, ""h"": 75, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 631, ""y"": 454, ""w"": 361, ""h"": 76, ""region_index"": 14, ""field_name"": ""name""}]",3,68836
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,test_attack_facedancer_huawei_chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,1,"[{""x"": 171, ""y"": 924, ""w"": 701, ""h"": 611, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2759, ""y"": 716, ""w"": 281, ""h"": 245, ""region_index"": 8, ""field_name"": ""face""}]",2,497156
chinese2-flickr_F_21696826019_7407a3bea0_k,test_attack_facedancer_huawei_chinese2-flickr_F_21696826019_7407a3bea0_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,1,"[{""x"": 2750, ""y"": 719, ""w"": 293, ""h"": 257, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 140, ""y"": 927, ""w"": 735, ""h"": 642, ""region_index"": 8, ""field_name"": ""face""}]",2,547171
netherland-flickr_F_10239917343_ca73cd29b5_h,test_attack_facedancer_huawei_netherland-flickr_F_10239917343_ca73cd29b5_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,1,"[{""x"": 164, ""y"": 944, ""w"": 707, ""h"": 620, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2871, ""y"": 358, ""w"": 173, ""h"": 152, ""region_index"": 10, ""field_name"": ""face""}]",2,464636
netherland-flickr_F_37048326531_f8270ca4df_k,test_attack_facedancer_huawei_netherland-flickr_F_37048326531_f8270ca4df_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_netherland-flickr_F_37048326531_f8270ca4df_k.jpg,1,"[{""x"": 129, ""y"": 935, ""w"": 744, ""h"": 657, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2840, ""y"": 360, ""w"": 180, ""h"": 158, ""region_index"": 10, ""field_name"": ""face""}]",2,517248
netherland-flickr_M_37190718595_78e318623b_k,test_attack_facedancer_huawei_netherland-flickr_M_37190718595_78e318623b_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_netherland-flickr_M_37190718595_78e318623b_k.jpg,1,"[{""x"": 146, ""y"": 872, ""w"": 724, ""h"": 632, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2808, ""y"": 340, ""w"": 192, ""h"": 167, ""region_index"": 10, ""field_name"": ""face""}]",2,489632
singapore-flickr_F_33574462985_422fca6322_c,test_attack_facedancer_huawei_singapore-flickr_F_33574462985_422fca6322_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\huawei\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_huawei_singapore-flickr_F_33574462985_422fca6322_c.jpg,1,"[{""x"": 96, ""y"": 721, ""w"": 452, ""h"": 397, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 381, ""y"": 1478, ""w"": 172, ""h"": 151, ""region_index"": 7, ""field_name"": ""face""}]",2,205416
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,test_attack_facedancer_iphone15_chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,1,"[{""x"": 133, ""y"": 777, ""w"": 619, ""h"": 542, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2357, ""y"": 609, ""w"": 235, ""h"": 205, ""region_index"": 8, ""field_name"": ""face""}]",2,383673
chinese2-flickr_F_33552328531_f6d5dd17b8_c,test_attack_facedancer_iphone15_chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,1,"[{""x"": 139, ""y"": 800, ""w"": 620, ""h"": 543, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2379, ""y"": 619, ""w"": 252, ""h"": 222, ""region_index"": 8, ""field_name"": ""face""}]",2,392604
chinese2-flickr_M_33552319041_2631ab0a0c_c,test_attack_facedancer_iphone15_chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,1,"[{""x"": 124, ""y"": 776, ""w"": 616, ""h"": 540, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2351, ""y"": 608, ""w"": 251, ""h"": 220, ""region_index"": 8, ""field_name"": ""face""}]",2,387860
netherland-flickr_F_10239917343_ca73cd29b5_h,test_attack_facedancer_iphone15_netherland-flickr_F_10239917343_ca73cd29b5_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,1,"[{""x"": 145, ""y"": 796, ""w"": 595, ""h"": 522, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2436, ""y"": 303, ""w"": 149, ""h"": 132, ""region_index"": 10, ""field_name"": ""face""}]",2,330258
netherland-flickr_M_19475853574_c947539b18_c,test_attack_facedancer_iphone15_netherland-flickr_M_19475853574_c947539b18_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_netherland-flickr_M_19475853574_c947539b18_c.jpg,1,"[{""x"": 146, ""y"": 798, ""w"": 599, ""h"": 522, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2441, ""y"": 294, ""w"": 154, ""h"": 135, ""region_index"": 10, ""field_name"": ""face""}]",2,333468
singapore-flickr_M_24170605047_501e882ccc_o,test_attack_facedancer_iphone15_singapore-flickr_M_24170605047_501e882ccc_o,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\iphone15\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_iphone15_singapore-flickr_M_24170605047_501e882ccc_o.jpg,1,"[{""x"": 89, ""y"": 625, ""w"": 399, ""h"": 350, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 332, ""y"": 1286, ""w"": 161, ""h"": 143, ""region_index"": 7, ""field_name"": ""face""}]",2,162673
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,test_attack_facedancer_scan_chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,1,"[{""x"": 103, ""y"": 566, ""w"": 442, ""h"": 386, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1709, ""y"": 447, ""w"": 170, ""h"": 149, ""region_index"": 8, ""field_name"": ""face""}]",2,195942
chinese2-flickr_F_21696826019_7407a3bea0_k,test_attack_facedancer_scan_chinese2-flickr_F_21696826019_7407a3bea0_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,1,"[{""x"": 1697, ""y"": 440, ""w"": 180, ""h"": 157, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 87, ""y"": 565, ""w"": 455, ""h"": 396, ""region_index"": 8, ""field_name"": ""face""}]",2,208440
chinese2-flickr_F_33552328531_f6d5dd17b8_c,test_attack_facedancer_scan_chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,1,"[{""x"": 96, ""y"": 555, ""w"": 437, ""h"": 380, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1704, ""y"": 465, ""w"": 174, ""h"": 152, ""region_index"": 8, ""field_name"": ""face""}]",2,192508
chinese2-flickr_M_16743317854_732a16acc8_k,test_attack_facedancer_scan_chinese2-flickr_M_16743317854_732a16acc8_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_chinese2-flickr_M_16743317854_732a16acc8_k.jpg,1,"[{""x"": 108, ""y"": 576, ""w"": 415, ""h"": 364, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1699, ""y"": 445, ""w"": 174, ""h"": 152, ""region_index"": 8, ""field_name"": ""face""}]",2,177508
chinese2-flickr_M_33552319041_2631ab0a0c_c,test_attack_facedancer_scan_chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,1,"[{""x"": 1698, ""y"": 440, ""w"": 174, ""h"": 153, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 93, ""y"": 561, ""w"": 447, ""h"": 390, ""region_index"": 8, ""field_name"": ""face""}]",2,200952
netherland-flickr_F_31998547103_f617b19dfc_h,test_attack_facedancer_scan_netherland-flickr_F_31998547103_f617b19dfc_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_netherland-flickr_F_31998547103_f617b19dfc_h.jpg,1,"[{""x"": 85, ""y"": 545, ""w"": 438, ""h"": 382, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1765, ""y"": 239, ""w"": 113, ""h"": 98, ""region_index"": 10, ""field_name"": ""face""}]",2,178390
netherland-flickr_M_19475853574_c947539b18_c,test_attack_facedancer_scan_netherland-flickr_M_19475853574_c947539b18_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_netherland-flickr_M_19475853574_c947539b18_c.jpg,1,"[{""x"": 95, ""y"": 555, ""w"": 438, ""h"": 383, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1769, ""y"": 239, ""w"": 114, ""h"": 99, ""region_index"": 10, ""field_name"": ""face""}]",2,179040
netherland-flickr_M_33276713046_c88eb6c4c8_c,test_attack_facedancer_scan_netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,1,"[{""x"": 89, ""y"": 569, ""w"": 449, ""h"": 391, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1748, ""y"": 221, ""w"": 116, ""h"": 101, ""region_index"": 10, ""field_name"": ""face""}]",2,187275
netherland-flickr_M_37190718595_78e318623b_k,test_attack_facedancer_scan_netherland-flickr_M_37190718595_78e318623b_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_netherland-flickr_M_37190718595_78e318623b_k.jpg,1,"[{""x"": 85, ""y"": 559, ""w"": 469, ""h"": 412, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1754, ""y"": 217, ""w"": 117, ""h"": 103, ""region_index"": 10, ""field_name"": ""face""}]",2,205279
singapore-flickr_F_33574462985_422fca6322_c,test_attack_facedancer_scan_singapore-flickr_F_33574462985_422fca6322_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\facedancer\scan\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_facedancer_scan_singapore-flickr_F_33574462985_422fca6322_c.jpg,1,"[{""x"": 61, ""y"": 459, ""w"": 284, ""h"": 248, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 236, ""y"": 929, ""w"": 115, ""h"": 101, ""region_index"": 7, ""field_name"": ""face""}]",2,82047
chinese2-flickr_F_33552328531_f6d5dd17b8_c,test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,1,"[{""x"": 1962, ""y"": 1134, ""w"": 649, ""h"": 118, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1050, ""y"": 793, ""w"": 458, ""h"": 118, ""region_index"": 8, ""field_name"": ""name_en""}, {""x"": 1070, ""y"": 1763, ""w"": 632, ""h"": 121, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1968, ""y"": 1437, ""w"": 640, ""h"": 121, ""region_index"": 10, ""field_name"": ""doi""}]",4,284538
chinese2-flickr_M_16743317854_732a16acc8_k,test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_M_16743317854_732a16acc8_k,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_M_16743317854_732a16acc8_k.jpg,1,"[{""x"": 1973, ""y"": 1136, ""w"": 657, ""h"": 118, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1058, ""y"": 796, ""w"": 548, ""h"": 118, ""region_index"": 8, ""field_name"": ""name_en""}, {""x"": 1079, ""y"": 1765, ""w"": 666, ""h"": 118, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1979, ""y"": 1439, ""w"": 669, ""h"": 118, ""region_index"": 10, ""field_name"": ""doi""}]",4,299720
chinese2-flickr_M_33552319041_2631ab0a0c_c,test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,1,"[{""x"": 1984, ""y"": 1155, ""w"": 666, ""h"": 119, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1065, ""y"": 812, ""w"": 550, ""h"": 119, ""region_index"": 8, ""field_name"": ""name_en""}, {""x"": 1088, ""y"": 1795, ""w"": 649, ""h"": 119, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1993, ""y"": 1463, ""w"": 654, ""h"": 119, ""region_index"": 10, ""field_name"": ""doi""}]",4,299761
netherland-flickr_F_31998547103_f617b19dfc_h,test_attack_textdiffuserft_bfei_huawei_netherland-flickr_F_31998547103_f617b19dfc_h,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_netherland-flickr_F_31998547103_f617b19dfc_h.jpg,1,"[{""x"": 2490, ""y"": 944, ""w"": 609, ""h"": 124, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1051, ""y"": 621, ""w"": 774, ""h"": 121, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2447, ""y"": 1233, ""w"": 681, ""h"": 124, ""region_index"": 11, ""field_name"": ""doe""}]",3,253614
netherland-flickr_M_19475853574_c947539b18_c,test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_19475853574_c947539b18_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_19475853574_c947539b18_c.jpg,1,"[{""x"": 2446, ""y"": 911, ""w"": 594, ""h"": 118, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1039, ""y"": 597, ""w"": 699, ""h"": 116, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2403, ""y"": 1189, ""w"": 665, ""h"": 118, ""region_index"": 11, ""field_name"": ""doe""}]",3,229646
netherland-flickr_M_30990255070_570d17d9d4_c,test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_30990255070_570d17d9d4_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_30990255070_570d17d9d4_c.jpg,1,"[{""x"": 2462, ""y"": 916, ""w"": 599, ""h"": 119, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1044, ""y"": 599, ""w"": 884, ""h"": 117, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2417, ""y"": 1195, ""w"": 670, ""h"": 119, ""region_index"": 11, ""field_name"": ""doe""}]",3,254439
netherland-flickr_M_33276713046_c88eb6c4c8_c,test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,1,"[{""x"": 2447, ""y"": 906, ""w"": 599, ""h"": 119, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1037, ""y"": 594, ""w"": 758, ""h"": 116, ""region_index"": 10, ""field_name"": ""name""}, {""x"": 2404, ""y"": 1185, ""w"": 670, ""h"": 119, ""region_index"": 11, ""field_name"": ""doe""}]",3,238939
singapore-flickr_F_32272417100_7c8c616f37_c,test_attack_textdiffuserft_bfei_huawei_singapore-flickr_F_32272417100_7c8c616f37_c,E:\PycharmProjects\DocVerify\FantasyID\test\attack\textdiffuserft_bfei\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_textdiffuserft_bfei_huawei_singapore-flickr_F_32272417100_7c8c616f37_c.jpg,1,"[{""x"": 775, ""y"": 1460, ""w"": 662, ""h"": 127, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 758, ""y"": 733, ""w"": 707, ""h"": 125, ""region_index"": 7, ""field_name"": ""name""}, {""x"": 1835, ""y"": 1741, ""w"": 667, ""h"": 127, ""region_index"": 8, ""field_name"": ""doe""}]",3,257158
